ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
P31946,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P62258,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q04917,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P61981,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P31947,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P27348,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P63104,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P30443,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,MEM
P01892,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,MEM
P04439,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC
P13746,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC
Q96QU6,None,None,None,None,CYT,CYT,CYT,CYT,NUC,PEX,CYT,CYT
Q4AC99,None,None,None,None,NUC,CYT,CYT,CYT,NUC,MIT,CYT,CYT
P30447,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P05534,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P18462,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P30450,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC
P30512,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P16188,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P16189,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P10314,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P16190,None,None,None,None,EXC,EXC,PEX,EXC,EXC,MEM,EXC,EXC
P30453,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P30455,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P30456,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P30457,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,MEM
P01891,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC
P10316,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,MEM
P30459,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
Q09160,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC
P01889,None,None,None,None,EXC,EXC,ERE,EXC,MEM,MEM,EXC,EXC
P30460,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC
P30461,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P30462,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC
P30464,None,None,None,None,EXC,EXC,ERE,GLG,EXC,MEM,EXC,EXC
P30466,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P03989,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P30685,None,None,None,None,EXC,EXC,ERE,LYS,EXC,MEM,EXC,LYS
