ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
P31946,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P62258,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q04917,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P61981,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P31947,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P27348,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P63104,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P30443,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,MEM,None
P01892,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,MEM,None
P04439,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC,None
P13746,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC,None
Q96QU6,None,None,None,None,CYT,CYT,CYT,CYT,NUC,PEX,CYT,CYT,None
Q4AC99,None,None,None,None,NUC,CYT,CYT,CYT,NUC,MIT,CYT,CYT,None
P30447,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P05534,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P18462,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P30450,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC,None
P30512,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P16188,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P16189,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P10314,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P16190,None,None,None,None,EXC,EXC,PEX,EXC,EXC,MEM,EXC,EXC,None
P30453,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P30455,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P30456,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P30457,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,MEM,None
P01891,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,EXC,None
P10316,None,None,None,None,EXC,EXC,PEX,MEM,EXC,MEM,EXC,MEM,None
P30459,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
Q09160,None,None,None,None,EXC,EXC,PEX,GLG,EXC,MEM,EXC,EXC,None
P01889,None,None,None,None,EXC,EXC,ERE,EXC,MEM,MEM,EXC,EXC,None
P30460,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
P30461,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P30462,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
P30464,None,None,None,None,EXC,EXC,ERE,GLG,EXC,MEM,EXC,EXC,None
P30466,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P03989,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P30685,None,None,None,None,EXC,EXC,ERE,LYS,EXC,MEM,EXC,LYS,None
P18463,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
Q95365,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
P30475,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
Q04826,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE,None
P30479,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P30480,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
P30481,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P30483,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE,None
P30484,None,None,None,None,EXC,EXC,ERE,GLG,EXC,MEM,EXC,EXC,None
P30485,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P30486,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
P30487,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P30488,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE,None
P18464,None,None,None,None,EXC,EXC,ERE,LYS,EXC,MEM,EXC,LYS,None
P30490,None,None,None,None,EXC,EXC,ERE,EXC,EXC,MEM,EXC,EXC,None
P30491,None,None,None,None,EXC,EXC,ERE,LYS,EXC,MEM,EXC,LYS,None
P30492,None,None,None,None,EXC,EXC,ERE,EXC,EXC,MEM,EXC,EXC,None
P30493,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P30495,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P18465,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
P10319,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,MEM,None
Q29940,None,None,None,None,EXC,EXC,ERE,EXC,EXC,MEM,EXC,EXC,None
Q29836,None,None,None,None,EXC,EXC,ERE,MEM,CYT,MEM,EXC,EXC,None
Q31612,None,None,None,None,EXC,EXC,ERE,MEM,MEM,MEM,EXC,EXC,None
P30498,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,None
Q31610,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
Q29718,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE,None
P30499,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
